image_file,angle
000000415017.jpg,98.3725603536054
000000415031.jpg,245.7103872136431
000000415036.jpg,245.93436653173225
000000415056.jpg,126.86678105250675
000000415085.jpg,40.84062759420394
000000415092.jpg,200.94806858771045
000000415106.jpg,124.5572473619646
000000415123.jpg,51.20770233535613
000000415156.jpg,279.5678523051957
000000415161.jpg,3.9564907354950085
000000415200.jpg,173.03146225583896
000000415221.jpg,227.81969660911682
000000415233.jpg,145.0044488350422
000000415236.jpg,211.56463611880486
000000415244.jpg,41.5438464874421
000000415245.jpg,11.905636576399392
000000415257.jpg,183.84576327585393
000000415268.jpg,26.901129633490694
000000415285.jpg,86.19805606970864
000000415297.jpg,348.07415745470587
000000415304.jpg,288.934218671193
000000415307.jpg,240.8586181383045
000000415369.jpg,86.82525134912895
000000415404.jpg,18.339731013510235
000000415431.jpg,27.240677875791846
000000415462.jpg,39.04162802022135
000000415463.jpg,135.81603405863456
000000415518.jpg,15.035418143192418
000000415521.jpg,145.14138449440844
000000415522.jpg,13.249811195298246
000000415535.jpg,312.6882709224416
000000415541.jpg,342.8102486846343
000000415573.jpg,44.98536933555346
000000415581.jpg,288.7868571895272
000000415584.jpg,213.76810824688053
000000415591.jpg,356.36104795949007
000000415620.jpg,121.00976885485804
000000415622.jpg,211.9276444751946
000000415644.jpg,143.7558927865755
000000415645.jpg,345.18297301855637
000000415667.jpg,54.800135531613
000000415683.jpg,353.5050936444031
000000415688.jpg,154.73139493414763
000000415695.jpg,206.90563156683666
000000415699.jpg,114.94736350238756
000000415702.jpg,216.08207800808157
000000415708.jpg,210.48812262318054
000000415718.jpg,160.273355001644
000000415729.jpg,269.3531251181043
000000415744.jpg,70.73636509536155
000000415745.jpg,172.06948591779866
000000415749.jpg,202.98961617262148
000000415774.jpg,5.4921769008620895
000000415792.jpg,167.41225380417487
000000415829.jpg,90.48489493808277
000000415844.jpg,215.90398150894086
000000415845.jpg,175.93054740323922
000000415846.jpg,43.31013450269116
000000415854.jpg,201.04100537397616
000000415893.jpg,263.1009537617198
000000415908.jpg,24.746476699311025
000000415919.jpg,40.70498694418515
000000415922.jpg,163.99779494408415
000000415948.jpg,270.2711700543775
000000415972.jpg,157.9761401451495
000000415992.jpg,274.6933415926154
000000416017.jpg,50.64169721211453
000000416031.jpg,194.7435093046268
000000416036.jpg,261.10512644346477
000000416039.jpg,53.132527080450714
000000416055.jpg,341.3874871806723
000000416056.jpg,304.9124971307029
000000416113.jpg,0.27179623180173385
000000416114.jpg,237.5722642065221
000000416130.jpg,318.7159481265746
000000416154.jpg,125.49013384749641
000000416173.jpg,7.027529241123741
000000416195.jpg,196.85209007932116
000000416212.jpg,112.48439992576839
000000416236.jpg,350.28142260324853
000000416243.jpg,149.05834505039547
000000416253.jpg,103.28558461726001
000000416260.jpg,204.4639516246082
000000416280.jpg,63.140533757502
000000416288.jpg,225.67709274335635
000000416295.jpg,34.41154259524505
000000416310.jpg,91.99545559760422
000000416313.jpg,175.0245792020373
000000416344.jpg,63.494609888105344
000000416365.jpg,324.6262839930745
000000416376.jpg,236.76620785847857
000000416388.jpg,43.86388546013779
000000416394.jpg,253.24111645623552
000000416396.jpg,16.064738267101273
000000416415.jpg,187.2684890726288
000000416417.jpg,253.04664702011542
000000416433.jpg,283.945119694475
000000416481.jpg,266.06996467191016
000000416491.jpg,112.60118340127276
000000416507.jpg,105.72217089309675
000000416532.jpg,60.22610992542601
000000416542.jpg,124.7696024979671
000000416556.jpg,357.73135237366745
000000416566.jpg,139.51459073681738
000000416587.jpg,346.222755021066
000000416593.jpg,223.34593226122624
000000416602.jpg,86.55446067846289
000000416637.jpg,308.7380111889314
000000416713.jpg,322.81383572609116
000000416716.jpg,189.10870829792793
000000416725.jpg,34.57218061941886
000000416731.jpg,283.1812743552918
000000416762.jpg,284.26782797540045
000000416784.jpg,222.96592133246827
000000416797.jpg,68.55627113009425
000000416808.jpg,211.52243823051268
000000416823.jpg,334.26951221179417
000000416833.jpg,51.520222690054396
000000416839.jpg,254.90121751676708
000000416871.jpg,155.84180844582647
000000416890.jpg,126.35482331112624
000000416926.jpg,152.89680634865985
000000416927.jpg,358.9342337562461
000000416939.jpg,347.0428287726476
000000416941.jpg,228.905722084261
000000416958.jpg,17.682470520989398
000000416988.jpg,105.47639535347756
000000416989.jpg,308.1101900380846
000000417008.jpg,14.126153027001173
000000417048.jpg,80.3755093814548
000000417054.jpg,351.3219104476073
000000417066.jpg,65.17153161037044
000000417080.jpg,293.3069039029502
000000417086.jpg,308.6083805587703
000000417108.jpg,257.7138137472819
000000417117.jpg,183.21053643289028
000000417127.jpg,306.7028925375016
000000417135.jpg,295.43301940437755
000000417146.jpg,329.1155120387409
000000417148.jpg,252.0514748243242
000000417165.jpg,285.36035701783067
000000417166.jpg,179.70497634639474
000000417183.jpg,187.55768514303088
000000417192.jpg,20.149718936052228
000000417213.jpg,347.617345628746
000000417227.jpg,36.97519655460288
000000417255.jpg,257.8265368201237
000000417266.jpg,7.610454490848562
000000417289.jpg,126.68403363426528
000000417313.jpg,311.5656594330005
000000417316.jpg,191.3513781428046
000000417349.jpg,82.84721130711267
000000417352.jpg,246.19520633617154
000000417353.jpg,109.6605046655353
000000417377.jpg,196.13580458360366
000000417378.jpg,224.26137195985453
000000417401.jpg,351.5930831814978
000000417405.jpg,169.4975711548743
000000417426.jpg,296.16909115776724
000000417432.jpg,145.3629362914334
000000417435.jpg,239.01064150581888
000000417464.jpg,189.01819474618938
000000417473.jpg,128.33966603680045
000000417511.jpg,258.33638479710936
000000417515.jpg,51.34797396771101
000000417529.jpg,236.24400392825595
000000417534.jpg,156.1080648215307
000000417543.jpg,271.82794660620823
000000417580.jpg,313.3937755991822
000000417592.jpg,227.72665298024623
000000417593.jpg,203.1368689290651
000000417666.jpg,221.6524606458969
000000417667.jpg,303.6236709457732
000000417670.jpg,24.677908197931725
000000417678.jpg,190.3502814579497
000000417690.jpg,288.5966459027571
000000417695.jpg,71.4907022903381
000000417706.jpg,120.90791843357424
000000417709.jpg,247.3128032060948
000000417718.jpg,156.98731979071556
000000417719.jpg,263.8931827778889
000000417728.jpg,116.2060562515225
000000417731.jpg,346.15795565732964
000000417770.jpg,204.4164034723465
000000417783.jpg,101.02963408448137
000000417785.jpg,136.43834348798785
000000417796.jpg,175.05804108575552
000000417816.jpg,335.59597898673843
000000417821.jpg,332.4247210496564
000000417840.jpg,32.83098147086367
000000417847.jpg,190.8287452094136
000000417869.jpg,339.8099152300076
000000417871.jpg,240.83562961789775
000000417874.jpg,16.085734242894915
000000417881.jpg,114.85248118232275
000000417892.jpg,237.9873678828632
000000417908.jpg,118.06723936388993
000000417910.jpg,128.24456848681575
000000417920.jpg,267.1944621293006
000000417924.jpg,347.4153440025187
000000417935.jpg,158.06149059253838
000000417939.jpg,239.4971746414582
000000417951.jpg,24.62772661556816
000000417967.jpg,154.24857090018477
000000417979.jpg,271.8698640467047
000000418000.jpg,121.80117631072476
000000418017.jpg,42.03290285007299
000000418025.jpg,187.3627501879926
000000418052.jpg,111.98406542630309
000000418080.jpg,48.55239013100013
000000418100.jpg,185.61793266574156
000000418137.jpg,181.56598952233531
000000418145.jpg,116.05297609196661
000000418153.jpg,151.19530348374812
000000418174.jpg,95.49610010609396
000000418183.jpg,240.64573910736814
000000418186.jpg,157.78043253585435
000000418205.jpg,196.1791154249889
000000418233.jpg,254.93694309530017
000000418235.jpg,28.170323575489736
000000418240.jpg,166.09145574672687
000000418241.jpg,149.05843976964482
000000418245.jpg,99.76661784058227
000000418261.jpg,216.27236570262772
000000418269.jpg,260.9170823764707
000000418320.jpg,283.00294410726264
000000418339.jpg,110.74518313079393
000000418363.jpg,247.6651077539337
000000418375.jpg,281.69691165373746
000000418392.jpg,331.2655759577005
000000418417.jpg,325.72463950913806
000000418432.jpg,284.3704449200689
000000418452.jpg,142.65049847843818
000000418453.jpg,330.3993120069903
000000418456.jpg,321.27668060338254
000000418458.jpg,6.67053925383191
000000418463.jpg,64.06572078191684
000000418464.jpg,271.9553143056448
000000418465.jpg,110.32792331558953
000000418467.jpg,58.51720276698104
000000418497.jpg,29.835483535513205
000000418499.jpg,68.67006587500191
000000418507.jpg,328.06991101804266
000000418532.jpg,40.908448671269554
000000418540.jpg,212.01917053925786
000000418546.jpg,185.0494798394926
000000418567.jpg,1.333244369516037
000000418574.jpg,212.97422076451878
000000418584.jpg,130.16001626619024
000000418621.jpg,57.15239272571989
000000418626.jpg,41.01108896412101
000000418631.jpg,195.60633635975373
000000418660.jpg,352.25421684605055
000000418669.jpg,221.59051393938526
000000418689.jpg,4.256395347185126
000000418754.jpg,327.44788518080884
000000418763.jpg,113.14940868746763
000000418766.jpg,296.9335905379242
000000418775.jpg,264.8525735720646
000000418787.jpg,38.493912493373074
000000418795.jpg,21.32965291024719
000000418802.jpg,110.52779324908109
000000418841.jpg,0.18334827778355123
000000418849.jpg,207.54885764913905
000000418859.jpg,291.54664997948
000000418863.jpg,79.186865415595
000000418888.jpg,174.20252679633666
000000418914.jpg,101.14573321678523
000000418941.jpg,100.86746490941707
000000419010.jpg,130.9171075902956
000000419024.jpg,208.77840451701516
000000419034.jpg,39.7124809885352
000000419055.jpg,209.0885544281777
000000419065.jpg,170.3104156400823
000000419071.jpg,219.28427892802875
000000419072.jpg,216.83412066572427
000000419108.jpg,160.50155945168984
000000419118.jpg,217.2489875791473
000000419140.jpg,304.5694424195006
000000419215.jpg,303.65208829075533
000000419221.jpg,102.43357309493351
000000419236.jpg,139.28767414084797
000000419240.jpg,31.60045699691663
000000419279.jpg,156.28682830930558
000000419308.jpg,283.8080805737056
000000419320.jpg,0.16494043743625197
000000419321.jpg,215.07180130293665
000000419328.jpg,302.4630879684915
000000419342.jpg,229.9891255654194
000000419347.jpg,139.8488675142588
000000419348.jpg,213.7674985705897
000000419358.jpg,356.0461687352113
000000419362.jpg,316.9511210508202
000000419370.jpg,82.81496270013939
000000419407.jpg,206.65795092682202
000000419438.jpg,205.17489823777615
000000419451.jpg,288.3103518375187
000000419461.jpg,184.4643639837263
000000419490.jpg,206.70415658262527
000000419515.jpg,293.1492601334424
000000419517.jpg,218.67457312302693
000000419579.jpg,352.5307231103377
000000419580.jpg,159.14592843476512
000000419588.jpg,259.3591096807575
000000419616.jpg,50.260005859608675
000000419622.jpg,212.3482169551728
000000419629.jpg,74.57679489207939
000000419634.jpg,354.48571393259806
000000419651.jpg,93.90178544900219
000000419654.jpg,118.69173223881154
000000419703.jpg,187.921239462618
000000419707.jpg,343.14237388414193
000000419721.jpg,255.99495933594608
000000419742.jpg,242.4280394389138
000000419792.jpg,333.3248346575157
000000419864.jpg,42.921132193703286
000000419866.jpg,259.48955098262354
000000419876.jpg,131.5956608875856
000000419877.jpg,257.3962849611156
000000419881.jpg,72.14051949462443
000000419903.jpg,157.22340004260087
000000419926.jpg,306.2938057937327
000000419936.jpg,104.73307024397589
000000419940.jpg,76.44097959858247
000000419998.jpg,238.02420027049715
000000420027.jpg,277.9075577399969
000000420043.jpg,134.8666960428447
000000420092.jpg,198.2759638686311
000000420095.jpg,192.60175692243055
000000420111.jpg,312.31420633683337
000000420143.jpg,150.820505694887
000000420157.jpg,292.9235559719206
000000420175.jpg,2.6114964666118254
000000420191.jpg,65.00151221819954
000000420207.jpg,133.38071534509655
000000420251.jpg,245.94180417370467
000000420252.jpg,115.01787815327664
000000420256.jpg,96.72806262820903
000000420258.jpg,64.81520320204562
000000420261.jpg,219.25783872027137
000000420265.jpg,42.76531766887909
000000420301.jpg,85.19251691479634
000000420331.jpg,77.81040713343141
000000420336.jpg,177.28987109229016
000000420365.jpg,63.44520503928215
000000420368.jpg,36.15274185493501
000000420369.jpg,326.4665973328792
000000420374.jpg,351.66019254638366
000000420383.jpg,10.902477608787905
000000420390.jpg,20.692176678798077
000000420391.jpg,133.54965001607036
000000420413.jpg,319.10857146980766
000000420415.jpg,153.456406179676
000000420417.jpg,28.484426955257458
000000420430.jpg,58.621336954256634
000000420439.jpg,182.61451257096886
000000420454.jpg,255.02323833518625
000000420470.jpg,218.75023246891848
000000420508.jpg,16.24847669790158
000000420513.jpg,66.27799080121795
000000420550.jpg,250.9973085636993
000000420592.jpg,204.56664439991826
000000420609.jpg,58.12192453493884
000000420632.jpg,2.184616869785019
000000420644.jpg,234.99590562538853
000000420646.jpg,17.766635759068265
000000420657.jpg,107.55598243485665
000000420661.jpg,353.2202057800158
000000420706.jpg,182.63270500643011
000000420707.jpg,34.695351927167614
000000420734.jpg,333.3217622161287
000000420744.jpg,233.14579977617106
000000420757.jpg,41.83079170262937
000000420759.jpg,258.5887112296229
000000420760.jpg,321.2723593330614
000000420773.jpg,255.7688249525832
000000420779.jpg,126.85817732791894
000000420828.jpg,313.53517152517765
000000420853.jpg,75.99204038192293
000000420863.jpg,52.63024020661685
000000420896.jpg,208.17739068293497
000000420903.jpg,293.34124150389056
000000420909.jpg,134.03234534851836
000000420915.jpg,143.7937848556876
000000420949.jpg,49.39116077205985
000000420985.jpg,45.723656920822265
000000420989.jpg,323.9710446106376
000000420991.jpg,128.5489811299044
000000421011.jpg,44.38771656115441
000000421016.jpg,214.58797540895938
000000421020.jpg,260.4525568563099
000000421091.jpg,121.89552846912223
000000421094.jpg,34.92418970262375
000000421123.jpg,312.8231837045211
000000421140.jpg,304.81865833749924
000000421151.jpg,32.7041923500542
000000421175.jpg,224.7050989104338
000000421230.jpg,50.901960478901906
000000421249.jpg,244.8714622598146
000000421259.jpg,319.77847523702343
000000421262.jpg,185.3268852416571
000000421304.jpg,131.8190841522893
000000421312.jpg,107.48430389600024
000000421344.jpg,282.8738829457786
000000421377.jpg,69.18189110575388
000000421386.jpg,49.179896001652
000000421388.jpg,99.99594682271963
000000421425.jpg,37.850215771185646
000000421438.jpg,233.2049664917488
000000421441.jpg,3.1872993669669785
000000421445.jpg,229.17538418266574
000000421458.jpg,161.61582591604682
000000421461.jpg,117.50649907591843
000000421474.jpg,83.19789979807784
000000421482.jpg,128.61889806946752
000000421485.jpg,124.51223228665327
000000421501.jpg,159.58222964604786
000000421517.jpg,26.234567354450824
000000421518.jpg,150.18967692267344
000000421546.jpg,129.49826398959416
000000421573.jpg,312.7690696608977
000000421582.jpg,300.80172413288574
000000421598.jpg,223.35106761312946
000000421614.jpg,13.395998936710637
000000421615.jpg,135.98704938946426
000000421635.jpg,48.35410734155105
000000421642.jpg,293.3190273738356
000000421644.jpg,206.3039916365027
000000421679.jpg,53.679313470316266
000000421686.jpg,17.53239459775188
000000421695.jpg,208.02356774378396
000000421729.jpg,33.53491531952241
000000421780.jpg,130.30011871545105
000000421782.jpg,261.86958011193843
000000421799.jpg,33.264519094231034
000000421808.jpg,345.57763376665343
000000421820.jpg,248.69901920399138
000000421864.jpg,21.118499459418302
000000421866.jpg,50.53130884607914
000000421872.jpg,184.978358341562
000000421880.jpg,17.323821291954513
000000421900.jpg,240.07734577278558
000000421928.jpg,270.0938619736254
000000421929.jpg,148.68110433809727
000000421947.jpg,42.90417628223096
000000421963.jpg,140.90977256872262
000000421971.jpg,87.07100616048669
000000421981.jpg,322.05903043853
000000421989.jpg,8.668065495533058
000000421997.jpg,53.84381885674779
000000422006.jpg,61.202272228740455
000000422012.jpg,1.390038780799598
000000422034.jpg,111.32182335094767
000000422036.jpg,256.58678562075636
000000422052.jpg,194.8188854954948
000000422074.jpg,245.00038882605494
000000422076.jpg,237.26406718913185
000000422098.jpg,38.61062349756888
000000422116.jpg,121.16982716223733
000000422119.jpg,275.72978086383654
000000422150.jpg,55.17421680714737
000000422175.jpg,356.8843301005304
000000422179.jpg,95.32880057717442
000000422190.jpg,148.70940838517254
000000422196.jpg,67.79723292871438
000000422214.jpg,155.17686610965936
000000422220.jpg,209.5470725504282
000000422222.jpg,290.22513260474517
000000422235.jpg,81.94915789403389
000000422246.jpg,67.08451473629476
000000422248.jpg,241.38808217664
000000422249.jpg,171.19626666938922
000000422259.jpg,31.54563874296221
000000422312.jpg,115.37931655846809
000000422317.jpg,194.15450810002338
000000422324.jpg,151.87068423889502
000000422353.jpg,272.7438779129016
000000422356.jpg,118.40492739483803
000000422358.jpg,299.27918811338924
000000422363.jpg,289.52516922133316
000000422366.jpg,165.55699817645504
000000422372.jpg,320.57064081779174
000000422392.jpg,63.28240753582082
000000422397.jpg,261.0325423462254
000000422431.jpg,109.85362638039547
000000422446.jpg,35.20748706827769
000000422484.jpg,95.2849507298748
000000422494.jpg,312.7606000656492
000000422496.jpg,348.6690252595114
000000422501.jpg,232.39691128817026
000000422514.jpg,76.47839631324811
000000422537.jpg,14.670751473622348
000000422568.jpg,10.492169396665684
000000422569.jpg,181.84630679726732
000000422580.jpg,1.7438818386021087
000000422588.jpg,200.1148416094814
000000422590.jpg,339.9179439523443
000000422614.jpg,138.54449455689655
000000422615.jpg,44.04616356266456
000000422618.jpg,150.23012589490654
000000422619.jpg,17.47532159272215
000000422639.jpg,1.298645631849194
000000422651.jpg,64.81680252167482
000000422671.jpg,11.556861917761928
000000422680.jpg,229.00891384652334
000000422694.jpg,266.38941047750586
000000422704.jpg,92.56703548715075
000000422745.jpg,49.818185205852565
000000422746.jpg,50.11522094721169
000000422750.jpg,240.85412098333492
000000422789.jpg,148.0595816721614
000000422794.jpg,217.47328539313494
000000422817.jpg,297.65472713228723
000000422834.jpg,290.79345356505905
000000422845.jpg,235.67020120284263
000000422896.jpg,211.5901955979412
000000422904.jpg,333.83397927810387
000000422908.jpg,341.8983093953568
000000422925.jpg,280.1969410073572
000000422988.jpg,145.36751994803723
000000422989.jpg,35.70754378091383
000000422993.jpg,186.55090166159025
000000422994.jpg,222.18831966393324
000000423026.jpg,165.77708768070477
000000423038.jpg,55.19348303075
000000423059.jpg,195.1406305271873
000000423084.jpg,96.5112075182414
000000423089.jpg,310.89422669906344
000000423090.jpg,281.84617763263583
000000423095.jpg,77.74454394626125
000000423115.jpg,163.12304619261437
000000423133.jpg,328.5462428915074
000000423135.jpg,334.95362454585813
000000423150.jpg,327.3871673962653
000000423159.jpg,311.3762659821517
000000423167.jpg,173.6016894759308
000000423198.jpg,79.25427970743851
000000423200.jpg,219.6916587149503
000000423206.jpg,281.5159409707222
000000423224.jpg,83.72255798578831
000000423230.jpg,297.60677594618323
000000423249.jpg,124.57065845963217
000000423261.jpg,28.991555959518546
000000423272.jpg,153.74876674804514
000000423280.jpg,212.97391971857462
000000423286.jpg,69.47844868864806
000000423289.jpg,125.82729905058979
000000423297.jpg,306.37035385245315
000000423298.jpg,43.23604488069501
000000423307.jpg,291.3028386754247
000000423311.jpg,332.37170458571353
000000423329.jpg,149.4271907234202
000000423387.jpg,1.5901531060602787
000000423390.jpg,182.62633081782215
000000423404.jpg,175.79465810580206
000000423405.jpg,128.2456510950695
000000423416.jpg,85.61070449064609
000000423442.jpg,313.5207320973955
000000423457.jpg,38.9137364928094
000000423460.jpg,223.4875301243962
000000423475.jpg,327.97207519671144
000000423486.jpg,12.13609130751885
000000423515.jpg,128.30550074327888
000000423522.jpg,73.27158569010001
000000423523.jpg,324.44978355090166
000000423527.jpg,146.2331808757223
000000423531.jpg,200.14066115021714
000000423552.jpg,73.36649682723305
000000423573.jpg,312.59377019193715
000000423594.jpg,36.89896658590718
000000423595.jpg,183.4958194683909
000000423597.jpg,177.90394985775703
000000423607.jpg,290.4319995909981
000000423612.jpg,132.43858369343468
000000423615.jpg,213.08343275090306
000000423626.jpg,299.7163140060388
000000423659.jpg,230.69173708659835
000000423661.jpg,3.614032458888436
000000423687.jpg,249.44003892643732
000000423703.jpg,121.02429479779074
000000423714.jpg,153.98963770194743
000000423728.jpg,7.17628179185666
000000423763.jpg,132.01159505462627
000000423789.jpg,354.9174143682444
000000423795.jpg,73.3999270331184
000000423811.jpg,338.4413977203652
000000423819.jpg,90.24897408679001
000000423822.jpg,301.31044397114925
000000423831.jpg,316.7869984038693
000000423847.jpg,223.07643123849513
000000423878.jpg,57.78168554327814
000000423898.jpg,268.8601201695003
000000423905.jpg,72.46286222097622
000000423911.jpg,99.31049477700624
000000423912.jpg,27.67142333903964
000000423914.jpg,98.67385691080337
000000423917.jpg,257.66563062925684
000000423978.jpg,146.83311612235624
000000423979.jpg,335.6145046459984
000000423989.jpg,84.86629916960845
000000424004.jpg,40.44177914348221
000000424026.jpg,281.60143704603155
000000424027.jpg,220.52944163050677
000000424036.jpg,45.83971771947383
000000424067.jpg,288.703389427868
000000424072.jpg,221.79069371197184
000000424096.jpg,170.1931015383466
000000424116.jpg,131.86989985694802
000000424148.jpg,2.937143187286842
000000424158.jpg,19.10720956090341
000000424166.jpg,77.66274472040166
000000424180.jpg,65.73399776282332
000000424195.jpg,108.44333188564
000000424210.jpg,297.8196957391201
000000424221.jpg,189.41546055078388
000000424226.jpg,296.68510323236575
000000424233.jpg,94.68551303260418
000000424266.jpg,297.99674454685345
000000424280.jpg,71.89508269024128
000000424311.jpg,289.78024670945575
000000424312.jpg,253.26484997954384
000000424317.jpg,19.185377220285595
000000424324.jpg,200.1469823500183
000000424371.jpg,209.64785406445716
000000424414.jpg,162.6459384187121
000000424415.jpg,324.1022599696835
000000424457.jpg,78.85463680268907
000000424468.jpg,12.566059551509865
000000424491.jpg,317.29739939564814
000000424512.jpg,190.29444770382602
000000424540.jpg,19.840682864004247
000000424552.jpg,184.19875412166974
000000424561.jpg,43.15400368873365
000000424587.jpg,334.5274923904511
000000424598.jpg,183.82519185768015
000000424614.jpg,152.55362444883048
000000424616.jpg,327.96592106265246
000000424619.jpg,180.9350247165804
000000424639.jpg,226.04353056365792
000000424662.jpg,206.39849894405722
000000424667.jpg,307.21024610615353
000000424704.jpg,352.72792997212935
000000424746.jpg,252.26907291605286
000000424758.jpg,311.42586268595664
000000424762.jpg,251.89658833594504
000000424777.jpg,184.17214169234722
000000424782.jpg,36.27450660276282
000000424784.jpg,332.3680714846277
000000424786.jpg,315.1293320784806
000000424794.jpg,298.56777765933333
000000424795.jpg,338.3071655236151
000000424857.jpg,352.0974895469559
000000424882.jpg,174.78196313958998
000000424886.jpg,222.27121640025874
000000424892.jpg,330.2101986711214
000000424923.jpg,28.209235360715095
000000424930.jpg,200.43039841811898
000000424934.jpg,73.054840233858
000000424942.jpg,350.3035481055167
000000424950.jpg,177.4569096271799
000000424957.jpg,128.98483797918826
000000424961.jpg,209.6708139524713
000000424983.jpg,260.21563492146726
000000424986.jpg,35.16788603821343
000000424988.jpg,53.68094860451433
000000425050.jpg,340.0117035355334
000000425065.jpg,79.72187390901374
000000425079.jpg,274.01436211881736
000000425084.jpg,328.1165852601972
000000425095.jpg,165.6138907229971
000000425099.jpg,30.15125902944642
000000425102.jpg,294.8619132600213
000000425115.jpg,293.0003759966704
000000425119.jpg,74.10784966207066
000000425132.jpg,15.069202082878672
000000425143.jpg,113.44675298723696
000000425162.jpg,51.14368505965272
000000425181.jpg,206.6384550513055
000000425194.jpg,250.4884953028873
000000425215.jpg,335.47695965618357
000000425217.jpg,3.3140005880366505
000000425223.jpg,84.18315280607771
000000425236.jpg,23.13193558071169
000000425241.jpg,290.4030972332421
000000425253.jpg,82.96892051589498
000000425272.jpg,82.93530778160458
000000425286.jpg,248.30457714327903
000000425293.jpg,28.94568941079336
000000425299.jpg,10.35517963957172
000000425344.jpg,296.66942475789136
000000425366.jpg,331.35958683944233
000000425372.jpg,155.1076915367319
000000425401.jpg,355.13652220704125
000000425424.jpg,114.58621928930329
000000425436.jpg,119.55504248057333
000000425457.jpg,244.91523399895726
000000425479.jpg,18.4559408701991
000000425505.jpg,250.74210611644165
000000425517.jpg,293.46661247018994
000000425528.jpg,0.8072701918038374
000000425606.jpg,332.6617368198722
000000425613.jpg,346.2565431917375
000000425624.jpg,314.30445620253994
000000425658.jpg,58.3520751467142
000000425671.jpg,212.5390188226098
000000425674.jpg,100.15225744485934
000000425684.jpg,138.9739218749867
000000425692.jpg,276.60226376495746
000000425700.jpg,192.35862620193632
000000425708.jpg,120.365881598291
000000425736.jpg,305.34249508755335
000000425738.jpg,82.92716311016223
000000425741.jpg,135.79683755810726
000000425745.jpg,82.01601038868088
000000425759.jpg,323.04005511825426
000000425799.jpg,1.2999937696523058
000000425808.jpg,325.2932058764564
000000425809.jpg,340.43566418708923
000000425819.jpg,261.37605415431176
000000425820.jpg,43.52572890715736
000000425824.jpg,222.6690755203583
000000425835.jpg,96.5847016861183
000000425850.jpg,6.351926600269146
000000425857.jpg,21.6033646471343
000000425869.jpg,84.78917353306983
000000425872.jpg,275.63738140263104
000000425885.jpg,351.75525684988554
000000425919.jpg,5.360874935948875
000000425949.jpg,19.02765812883873
000000425952.jpg,151.53592255187274
000000426004.jpg,26.681940132536386
000000426013.jpg,157.16307676197758
000000426017.jpg,220.47338602874632
000000426028.jpg,328.2467798970986
000000426048.jpg,217.1379458898234
000000426056.jpg,118.98548617251022
000000426066.jpg,23.592377697174083
000000426067.jpg,341.44715385009727
000000426068.jpg,132.49456821708202
000000426100.jpg,327.5174854966813
000000426114.jpg,321.7914696307021
000000426117.jpg,96.60631065843644
000000426135.jpg,131.90226041135725
000000426163.jpg,255.50451934311204
000000426173.jpg,297.7390931318456
000000426192.jpg,99.3577648392703
000000426211.jpg,79.4165461338902
000000426213.jpg,202.43232284651248
000000426214.jpg,16.46073095111287
000000426228.jpg,217.53152141271872
000000426251.jpg,48.004128656529275
000000426258.jpg,133.26802447101207
000000426272.jpg,314.10454512609914
000000426276.jpg,4.793471290261559
000000426287.jpg,214.46937542592877
000000426344.jpg,157.06488825180128
000000426362.jpg,300.0516398466795
000000426366.jpg,56.93376184242289
000000426368.jpg,85.78338295456854
000000426385.jpg,107.244893321318
000000426450.jpg,283.7266525126693
000000426462.jpg,155.444786313271
000000426479.jpg,287.60866176247566
000000426506.jpg,324.44225703798185
000000426515.jpg,333.43790986988495
000000426531.jpg,193.63053976114452
000000426540.jpg,353.5185875917961
000000426547.jpg,103.21140375154178
000000426570.jpg,352.4980318317137
000000426590.jpg,52.929236442098464
000000426601.jpg,260.52470596303687
000000426603.jpg,18.300630604948847
000000426614.jpg,32.85391683391727
000000426619.jpg,170.67477547706045
000000426626.jpg,265.10093835530085
000000426633.jpg,351.1755357390319
000000426647.jpg,130.15792601865635
000000426648.jpg,168.24541920010918
000000426672.jpg,16.374249572688562
000000426695.jpg,312.08482342879233
000000426730.jpg,202.37510233698148
000000426750.jpg,249.8674527581157
000000426751.jpg,59.085483134304845
000000426765.jpg,170.38142357591857
000000426766.jpg,255.97978439351454
000000426770.jpg,312.3097546633189
000000426790.jpg,232.36505786817463
000000426792.jpg,92.17041350019811
000000426799.jpg,144.67484630174388
000000426811.jpg,264.4177609009517
000000426819.jpg,212.04472976993273
000000426827.jpg,297.64274041314104
000000426871.jpg,39.24218029409071
000000426881.jpg,172.46497550977307
000000426892.jpg,199.2132935674636
000000426913.jpg,85.20559911983484
000000426914.jpg,297.0554458031036
000000426919.jpg,144.736590676307
000000426923.jpg,50.13802154285714
000000426925.jpg,160.5004494627464
000000426927.jpg,76.45354164081466
000000426949.jpg,318.196320917391
000000426957.jpg,132.48891592952023
000000426969.jpg,236.71193813835865
000000426977.jpg,116.5041828788052
000000426999.jpg,262.5233911508049
000000427026.jpg,73.44823152908664
000000427042.jpg,154.67026706061066
000000427050.jpg,187.81660858819185
000000427064.jpg,82.51044494930231
000000427104.jpg,72.50236863369744
000000427115.jpg,334.21552282113026
000000427116.jpg,210.9924123095658
000000427138.jpg,83.87534495384574
000000427151.jpg,182.71596069742992
000000427155.jpg,85.56996470969328
000000427164.jpg,184.28035938019283
000000427176.jpg,163.04687165226198
000000427192.jpg,10.44934918705563
000000427205.jpg,323.1308270515841
000000427216.jpg,297.05580366785654
000000427222.jpg,87.46041594036208
000000427234.jpg,15.234366003252891
