image_file,angle
000000435003.jpg,249.43166595008447
000000435081.jpg,45.81143631998192
000000435205.jpg,182.85949288360874
000000435206.jpg,220.03856755842685
000000435208.jpg,194.94185719424718
000000435299.jpg,144.61187771744687
000000435880.jpg,214.23397444231526
000000436315.jpg,127.13302858197106
000000436551.jpg,37.4183685158118
000000436617.jpg,184.2376007531278
000000436738.jpg,343.63657739771446
000000436883.jpg,45.41550029813837
000000437110.jpg,172.11123810724195
000000437205.jpg,96.3390821028378
000000437239.jpg,46.15732215904873
000000437331.jpg,281.7158499728479
000000437351.jpg,137.83204188472004
000000437392.jpg,148.74856795650564
000000437514.jpg,51.896242446494256
000000437898.jpg,268.4480892236331
000000438017.jpg,189.06803268030512
000000438226.jpg,94.29100980278938
000000438269.jpg,152.2631261033038
000000438304.jpg,358.92633186644986
000000438774.jpg,164.95922413545605
000000438862.jpg,254.23569127640843
000000438876.jpg,331.4635016813784
000000438907.jpg,238.01073361030893
000000438955.jpg,237.17825187458234
000000439180.jpg,300.9312652506235
000000439290.jpg,352.26832843306306
000000439426.jpg,321.5677842318355
000000439522.jpg,114.86214730223159
000000439525.jpg,58.2679143769642
000000439593.jpg,349.13273044917366
000000439623.jpg,129.0440414529441
000000439715.jpg,120.30953192448786
000000439773.jpg,247.15389094247914
000000439854.jpg,137.3962656642402
000000439994.jpg,330.76297016116365
000000440171.jpg,343.6067891105802
000000440184.jpg,258.85607991721963
000000440336.jpg,223.15167243654983
000000440475.jpg,277.167346412171
000000440507.jpg,200.4107101293234
000000440508.jpg,220.5519232933487
000000440617.jpg,256.0619632587421
000000441247.jpg,303.6546869701664
000000441286.jpg,348.0819185428116
000000441442.jpg,150.38897223600733
000000441468.jpg,34.79368188561487
000000441491.jpg,253.22979650301954
000000441543.jpg,354.46693800655066
000000441553.jpg,175.4782295836064
000000441586.jpg,82.58808871487338
000000442009.jpg,149.23125692437804
000000442161.jpg,197.66246037377857
000000442306.jpg,211.16557960155103
000000442323.jpg,257.15384574909933
000000442456.jpg,94.8868963771292
000000442463.jpg,308.23505336787025
000000442480.jpg,292.8227156588975
000000442661.jpg,165.62410630997982
000000442746.jpg,35.59084441038744
000000442822.jpg,46.323829250330796
000000442836.jpg,72.25652784566219
000000442993.jpg,221.79727339194315
000000443303.jpg,334.6511151281678
000000443426.jpg,61.50206718534944
000000443498.jpg,349.00957923221546
000000443844.jpg,124.50481196507415
000000443969.jpg,21.52999014471567
000000444142.jpg,162.60798772055728
000000444275.jpg,350.6380674931946
000000444879.jpg,245.88253427919594
000000445248.jpg,122.30252582682229
000000445365.jpg,352.9588492032576
000000445439.jpg,149.0388520302358
000000445602.jpg,321.05363308427764
000000445658.jpg,27.84989511397228
000000445675.jpg,11.643258353644093
000000445722.jpg,210.6934536670597
000000445792.jpg,93.99626945060294
000000445834.jpg,55.768133983683526
000000445846.jpg,290.49396853027577
000000445999.jpg,73.33836313948652
000000446005.jpg,239.70192075651852
000000446117.jpg,196.821376426622
000000446206.jpg,153.2894324454153
000000446207.jpg,178.72707090553652
000000446522.jpg,224.83103566031428
000000446574.jpg,21.582118698891943
000000446651.jpg,82.15422436776485
000000446703.jpg,192.57383484428158
000000447088.jpg,236.7930985202809
000000447169.jpg,273.9199066307436
000000447187.jpg,145.73384285529508
000000447200.jpg,215.1208166286936
000000447313.jpg,332.52874340072447
000000447314.jpg,26.122755697708484
000000447342.jpg,328.1596420120837
000000447465.jpg,107.8923546929739
000000447522.jpg,282.6353025441067
000000447611.jpg,331.43243740176575
000000447789.jpg,244.38011008681033
000000447917.jpg,264.4391684483933
000000448076.jpg,109.70667833484467
000000448256.jpg,190.87119889896593
000000448263.jpg,92.75702877783617
000000448365.jpg,355.29002652640133
000000448410.jpg,235.00858704589817
000000448448.jpg,47.21893856115581
000000448810.jpg,272.87139347662423
000000449190.jpg,325.67649057783194
000000449198.jpg,59.614850999779684
000000449312.jpg,125.86804837833706
000000449406.jpg,16.721292694328216
000000449432.jpg,65.09788608616343
000000449579.jpg,98.86962456983295
000000449603.jpg,56.27240943294106
000000449661.jpg,57.60227510030246
000000449909.jpg,209.18227953329495
000000449996.jpg,83.69815982762086
000000450075.jpg,60.13233609800267
000000450100.jpg,93.85111089233065
000000450202.jpg,348.776270118507
000000450303.jpg,266.7586470684147
000000450399.jpg,116.34787096404719
000000450439.jpg,206.8722058770902
000000450488.jpg,326.92627082254194
000000450559.jpg,208.28667120347316
000000450686.jpg,305.93341282067973
000000450758.jpg,304.3935403093451
000000451043.jpg,268.72185026412313
000000451084.jpg,316.17644086934615
000000451090.jpg,284.67005925452764
000000451144.jpg,25.682218613601908
000000451150.jpg,69.76796066317087
000000451155.jpg,219.54189364052846
000000451308.jpg,306.88180004186086
000000451435.jpg,147.1743467116813
000000451571.jpg,172.8549073458547
000000451693.jpg,326.64027002861195
000000451714.jpg,164.34259340798602
000000451879.jpg,140.8009186561272
000000452084.jpg,116.68937005856392
000000452122.jpg,201.57409247212686
000000452321.jpg,265.81459736870084
000000452515.jpg,20.742495051275565
000000452784.jpg,256.59912233620497
000000452793.jpg,70.19765436722702
000000452891.jpg,255.67767115481087
000000453001.jpg,248.72397276583172
000000453040.jpg,140.3109240449048
000000453166.jpg,38.14146888698533
000000453302.jpg,249.62223316950764
000000453341.jpg,66.4632566387948
000000453584.jpg,264.06932499868896
000000453634.jpg,235.29381976538966
000000453708.jpg,314.6468991591829
000000453722.jpg,313.90819406266564
000000453841.jpg,177.60167673206556
000000453860.jpg,71.8626927304739
000000453981.jpg,80.60367350362775
000000454067.jpg,283.02630725008487
000000454404.jpg,189.4105881255078
000000454661.jpg,96.53834004897811
000000454750.jpg,227.7589030272241
000000454798.jpg,79.27882163787625
000000454978.jpg,18.08103529543982
000000455085.jpg,103.45780982152289
000000455157.jpg,170.8625643414557
000000455219.jpg,90.14815890792404
000000455267.jpg,281.1881770843634
000000455301.jpg,266.1628733020425
000000455352.jpg,265.43129498863954
000000455448.jpg,25.143214159957243
000000455555.jpg,190.00219191138527
000000455597.jpg,20.142718322491227
000000455624.jpg,57.38884870037288
000000455716.jpg,116.54230555658165
000000455872.jpg,50.96901912110515
000000455937.jpg,105.77712964806443
000000455981.jpg,285.4713438029378
000000456015.jpg,29.756618710665958
000000456143.jpg,317.2776004988257
000000456292.jpg,272.4547239889711
000000456303.jpg,334.00063595525603
000000456394.jpg,356.5041173006183
000000456496.jpg,180.79006909302967
000000456559.jpg,177.60042224983437
000000456662.jpg,324.3270615486351
000000456865.jpg,274.9466795533564
000000457078.jpg,300.13551187133737
000000457262.jpg,278.96132538201726
000000457559.jpg,88.58098140407635
000000457848.jpg,125.22803482254034
000000457884.jpg,296.62838736331713
000000458045.jpg,48.809077519889456
000000458054.jpg,59.43755874504236
000000458109.jpg,186.08205177711162
000000458223.jpg,46.87708086245298
000000458255.jpg,305.33908651365147
000000458325.jpg,102.48745124777525
000000458410.jpg,251.5596661871459
000000458663.jpg,61.228349398407794
000000458702.jpg,283.269603908671
000000458755.jpg,42.33154778457094
000000458768.jpg,189.30180587211933
000000458790.jpg,301.6515643376765
000000458992.jpg,293.32937425352105
000000459153.jpg,146.3569395839472
000000459195.jpg,348.12567566408325
000000459272.jpg,79.80395709061025
000000459396.jpg,229.00165642397243
000000459437.jpg,172.50218134064528
000000459467.jpg,198.8047506427058
000000459500.jpg,316.15203101718635
000000459634.jpg,131.73448733374354
000000459662.jpg,336.1393990552456
000000459757.jpg,316.3464504117753
000000459809.jpg,311.6464444219374
000000459887.jpg,112.04621925740702
000000459954.jpg,58.242680163117434
000000460147.jpg,35.40604275387451
000000460160.jpg,299.458809669589
000000460229.jpg,111.29691078082485
000000460333.jpg,98.34969049869296
000000460347.jpg,155.31808848244685
000000460379.jpg,184.34080169589953
000000460494.jpg,100.43525148395327
000000460682.jpg,338.71516467553823
000000460683.jpg,230.92988324246622
000000460841.jpg,337.03898348182656
000000460927.jpg,133.69011728367485
000000460929.jpg,6.468563069599522
000000460967.jpg,238.25225021362124
000000461009.jpg,271.180742952671
000000461036.jpg,320.14052292604526
000000461275.jpg,27.86286223961783
000000461405.jpg,200.11169452845027
000000461573.jpg,181.35376718716213
000000461751.jpg,292.03950976780703
000000462031.jpg,23.15991321467828
000000462371.jpg,328.1916991997711
000000462576.jpg,250.76724935800127
000000462614.jpg,63.98942952929124
000000462629.jpg,304.1592391801746
000000462643.jpg,262.8026793906986
000000462728.jpg,280.4000249940172
000000462756.jpg,242.86800768558498
000000462904.jpg,337.0945806774503
000000463037.jpg,99.67915013044126
000000463174.jpg,41.616782653167064
000000463199.jpg,220.5637830483552
000000463283.jpg,109.03441248140295
000000463522.jpg,140.07982188963456
000000463527.jpg,189.24854367931175
000000463542.jpg,9.890224008573027
000000463618.jpg,282.96741476943697
000000463647.jpg,305.2441630840027
000000463690.jpg,228.95122103624286
000000463730.jpg,17.523059026603637
000000463802.jpg,238.48239272113958
000000463842.jpg,53.38892830125674
000000463849.jpg,334.40354235551683
000000463918.jpg,249.26341025491223
000000464089.jpg,172.89785162411744
000000464144.jpg,328.71645620748586
000000464251.jpg,62.246608184430784
000000464358.jpg,121.33073489863291
000000464476.jpg,302.142399903517
000000464522.jpg,125.73664256688659
000000464689.jpg,309.77925506585996
000000464786.jpg,246.72519034426466
000000464824.jpg,111.12424010320355
000000464872.jpg,101.03999953735435
000000465129.jpg,309.11177316883004
000000465179.jpg,122.1928678756526
000000465180.jpg,4.239459610433498
000000465430.jpg,262.7381019427139
000000465549.jpg,303.51481676230117
000000465585.jpg,35.88293755658703
000000465675.jpg,250.58715995453423
000000465718.jpg,299.92224379718687
000000465806.jpg,74.59960632190624
000000465822.jpg,71.25646340430788
000000465836.jpg,273.03707812476034
000000466085.jpg,10.124833654559048
000000466125.jpg,74.53355124252471
000000466156.jpg,229.25606605935457
000000466256.jpg,339.8818572889896
000000466339.jpg,307.2703994184621
000000466416.jpg,209.4267734296122
000000466567.jpg,123.68437503467678
000000466602.jpg,228.4423316523082
000000466835.jpg,244.37684538654344
000000466986.jpg,44.10470609336962
000000467176.jpg,134.25929991004216
000000467315.jpg,254.20165614429715
000000467511.jpg,49.41901066085277
000000467776.jpg,169.4454474731129
000000467848.jpg,352.9298220680614
000000468124.jpg,85.64891014487607
000000468233.jpg,134.1608894183272
000000468245.jpg,153.5854969394321
000000468332.jpg,8.271208674574464
000000468501.jpg,262.79067847531564
000000468505.jpg,93.97602112204764
000000468577.jpg,321.90172648129067
000000468632.jpg,339.0645649366234
000000468925.jpg,6.95455415009106
000000468954.jpg,192.55856200849433
000000468965.jpg,32.77215439451719
000000469067.jpg,146.90088181713796
000000469174.jpg,279.5571001137268
000000469192.jpg,309.0106434457365
000000469246.jpg,13.670490075176932
000000469652.jpg,106.53787640539184
000000469828.jpg,91.84729150227172
000000470121.jpg,207.65973262175012
000000470173.jpg,120.8974235797931
000000470773.jpg,263.6419509260628
000000470779.jpg,98.94138477629032
000000470924.jpg,261.4341695649073
000000470952.jpg,196.37891237293837
000000471023.jpg,80.6045232892002
000000471087.jpg,31.352522320399192
000000471450.jpg,227.99703052458872
000000471567.jpg,27.981710115144075
000000471756.jpg,229.4711466831596
000000471789.jpg,313.20837875934063
000000471869.jpg,217.91183422533314
000000471893.jpg,104.47152630847782
000000471991.jpg,173.71579726547162
000000472030.jpg,249.69965969378111
000000472046.jpg,74.70684073899015
000000472298.jpg,330.46024810599584
000000472375.jpg,130.37522450474756
000000472623.jpg,14.967883107368843
000000472678.jpg,142.88779185795408
000000473015.jpg,99.7188309352463
000000473118.jpg,195.25547780992403
000000473121.jpg,279.5137088592504
000000473219.jpg,136.91037181678428
000000473237.jpg,186.07715923995886
000000473406.jpg,41.359950046972514
000000473821.jpg,352.00305043607557
000000473869.jpg,294.944444485262
000000473974.jpg,346.87716530681314
000000474021.jpg,141.30058771008078
000000474028.jpg,333.7699429153726
000000474039.jpg,71.03623822307573
000000474078.jpg,181.9512495239024
000000474095.jpg,131.7854277883926
000000474164.jpg,324.9819679730741
000000474167.jpg,287.81647458963386
000000474170.jpg,6.599860602865345
000000474293.jpg,28.226343986193314
000000474344.jpg,342.11688760729754
000000474452.jpg,149.4742897117518
000000474786.jpg,51.86786725733875
000000474854.jpg,252.49544877637217
000000474881.jpg,18.883860703711317
000000475064.jpg,42.38156888351093
000000475150.jpg,154.88563185110073
000000475191.jpg,157.2109850210336
000000475223.jpg,274.82368140814987
000000475365.jpg,226.64609109547152
000000475387.jpg,188.9738437531501
000000475484.jpg,245.06982334169726
000000475572.jpg,130.7377388562435
000000475678.jpg,181.9350573518094
000000475732.jpg,289.14835072849297
000000475779.jpg,52.82229836061787
000000475904.jpg,313.16424689046414
000000476119.jpg,356.12350906956135
000000476215.jpg,2.932285856324819
000000476258.jpg,355.9466756511115
000000476415.jpg,226.94523281716963
000000476491.jpg,58.642208712888745
000000476514.jpg,121.4332377732746
000000476704.jpg,307.1671767981403
000000476770.jpg,309.3005596603629
000000476787.jpg,46.38688329560676
000000476810.jpg,183.87516212312624
000000477118.jpg,241.05446622528123
000000477227.jpg,297.21119788676555
000000477288.jpg,192.5212048868033
000000477441.jpg,71.58516189959639
000000477623.jpg,296.66879098810796
000000477689.jpg,26.564032950004737
000000477805.jpg,126.30301168755665
000000477955.jpg,59.67774843591287
000000478136.jpg,167.32964845410567
000000478286.jpg,152.8712811743977
000000478393.jpg,33.51104575408256
000000478420.jpg,125.70516091904163
000000478474.jpg,100.03327376395515
000000478721.jpg,303.9950020131988
000000478862.jpg,245.20822233920626
000000479030.jpg,289.31869015529946
000000479099.jpg,23.744588575820636
000000479126.jpg,344.4245830696669
000000479155.jpg,110.71073600245865
000000479248.jpg,163.03343711224386
000000479448.jpg,44.48385376887451
000000479596.jpg,282.65016437195584
000000479732.jpg,0.10426802770266685
000000479912.jpg,47.273037952675566
000000479953.jpg,168.0995007008558
000000480021.jpg,158.21229100010052
000000480122.jpg,314.1445826202278
000000480212.jpg,136.98687993201594
000000480275.jpg,107.04276641524652
000000480842.jpg,101.27832844259378
000000480936.jpg,111.35479868613749
000000480944.jpg,243.0540354695839
000000480985.jpg,336.7393550584613
000000481159.jpg,274.01243297149
000000481386.jpg,175.7056575369514
000000481390.jpg,317.24010182972364
000000481404.jpg,120.56087384841942
000000481413.jpg,245.67691551079588
000000481480.jpg,284.9275929195191
000000481567.jpg,10.440924031576714
000000481573.jpg,263.19669076200006
000000481582.jpg,168.92977307694093
000000482100.jpg,33.349367018427586
000000482275.jpg,8.7232331294995
000000482319.jpg,358.92538436705365
000000482436.jpg,94.46262292531476
000000482477.jpg,143.409708854038
000000482487.jpg,191.75270689196364
000000482585.jpg,332.57885208048623
000000482719.jpg,283.876976862586
000000482735.jpg,44.28196980878794
000000482800.jpg,252.42608386599554
000000482917.jpg,0.1443484381258172
000000482970.jpg,220.8794326986999
000000482978.jpg,258.2805467839078
000000483050.jpg,78.52508902337202
000000483531.jpg,234.42977410891166
000000483667.jpg,344.49207763707926
000000483999.jpg,50.79998394819346
000000484029.jpg,196.56118515593357
000000484296.jpg,347.26193070785274
000000484351.jpg,58.10860038351476
000000484404.jpg,110.52044463704087
000000484415.jpg,231.17033568004322
000000484760.jpg,50.61641439057077
000000484893.jpg,205.9127934597631
000000484978.jpg,263.8025297148705
000000485027.jpg,197.87511344070143
000000485071.jpg,24.526245033732536
000000485130.jpg,280.3594403233744
000000485237.jpg,109.7770665487796
000000485424.jpg,83.02767271418884
000000485480.jpg,209.207291486703
000000485802.jpg,119.35537279602083
000000485844.jpg,8.875585226317249
000000485895.jpg,334.7531145522897
000000485972.jpg,357.0759188909521
000000486040.jpg,303.94827012265546
000000486046.jpg,267.3880771555166
000000486104.jpg,242.03624368104917
000000486112.jpg,296.9034637768883
000000486438.jpg,281.81532835930756
000000486479.jpg,207.18964835226694
000000486573.jpg,314.754528103421
000000487583.jpg,146.19016603920454
000000488075.jpg,7.237253010617083
000000488166.jpg,48.80934285661989
000000488251.jpg,178.12453963689276
000000488270.jpg,96.39499241888502
000000488385.jpg,167.1298294279621
000000488592.jpg,5.192168554648166
000000488664.jpg,338.24314928273174
000000488673.jpg,160.43245443619517
000000488710.jpg,218.84978024560397
000000488736.jpg,147.96988415951887
000000489014.jpg,259.57640837915784
000000489046.jpg,91.65013045202176
000000489091.jpg,272.88054511532044
000000489305.jpg,205.8746916271541
000000489339.jpg,165.50757739404497
000000489611.jpg,83.6366143367484
000000489764.jpg,326.09125210557744
000000489842.jpg,304.72600271208944
000000489924.jpg,320.8987322882361
000000490125.jpg,254.8049746968433
000000490171.jpg,195.84536230836576
000000490413.jpg,251.70416902291555
000000490470.jpg,17.510359052863055
000000490515.jpg,177.27193100076764
000000490936.jpg,301.8921220671794
000000491008.jpg,261.4581660768448
000000491071.jpg,34.553393170388794
000000491090.jpg,138.23239150995266
000000491130.jpg,194.07403739893897
000000491213.jpg,290.86171732256486
000000491216.jpg,193.78428302312153
000000491366.jpg,38.30220481725652
000000491464.jpg,88.7375376794633
000000491470.jpg,10.686281533709437
000000491497.jpg,159.90358396649992
000000491613.jpg,75.54211368006291
000000491683.jpg,250.85723823289194
000000491725.jpg,103.49953390759957
000000491757.jpg,107.89508097054664
000000491867.jpg,1.1430367663588057
000000492077.jpg,161.86697494721173
000000492110.jpg,224.17395906555495
000000492282.jpg,123.7696908692334
000000492284.jpg,211.89796959322462
000000492362.jpg,63.96329506467291
000000492758.jpg,199.35465384766323
000000492878.jpg,341.22029476882096
000000492905.jpg,296.87749752883695
000000492937.jpg,252.33944649406465
000000492968.jpg,109.77949683286495
000000492992.jpg,39.67955551484432
000000493019.jpg,107.05465704031658
000000493284.jpg,237.22727271818505
000000493286.jpg,221.53398088880903
000000493334.jpg,167.94293253417993
000000493442.jpg,133.46450041128307
000000493566.jpg,150.24278054658726
000000493613.jpg,355.1563785215724
000000493772.jpg,130.78864433903775
000000493799.jpg,201.46170698819486
000000493864.jpg,226.45142855882088
000000493905.jpg,292.384429200133
000000494188.jpg,213.47081114422375
000000494427.jpg,292.7049637621314
000000494634.jpg,39.944138621781974
000000494759.jpg,195.66847183320812
000000494863.jpg,87.25456364106675
000000494869.jpg,46.7935110743582
000000494913.jpg,4.279084996276968
000000495054.jpg,314.4999675634698
000000495146.jpg,32.485858785363604
000000495448.jpg,48.91169465466184
000000495732.jpg,308.96998335691717
000000496409.jpg,80.40158495639412
000000496571.jpg,291.9510855106727
000000496597.jpg,57.15286789833123
000000496722.jpg,198.88079014927672
000000496854.jpg,227.65911026654138
000000496954.jpg,289.56700089045506
000000497344.jpg,126.25787251400494
000000497568.jpg,273.3789196059541
000000497599.jpg,75.96846263709199
000000497628.jpg,202.06891437607567
000000497867.jpg,85.1627088874261
000000498032.jpg,240.14493819199183
000000498286.jpg,108.06815605654886
000000498463.jpg,208.98226277562978
000000498709.jpg,265.11682566322634
000000498747.jpg,251.48891078592874
000000498807.jpg,236.291336423876
000000498857.jpg,157.5866127735539
000000498919.jpg,317.54325692531245
000000499031.jpg,200.37138119847236
000000499109.jpg,82.73841536148561
000000499181.jpg,325.67000793428497
000000499266.jpg,48.8462933111766
000000499313.jpg,100.2941809855135
000000499622.jpg,33.5663038863331
000000499768.jpg,200.4913534451977
000000499775.jpg,287.4340297678043
000000500049.jpg,292.80213314042925
000000500211.jpg,164.53514263972195
000000500257.jpg,201.3836452976342
000000500270.jpg,67.55649856751289
000000500423.jpg,335.8283337866175
000000500464.jpg,60.58387303385755
000000500477.jpg,92.84773094452943
000000500478.jpg,274.38628679545945
000000500565.jpg,160.50804900820674
000000500613.jpg,126.39148488995512
000000500663.jpg,134.6336324942508
000000500716.jpg,231.74938581580267
000000500826.jpg,101.97511577250481
000000501005.jpg,274.0279131183868
000000501023.jpg,289.1957629473402
000000501243.jpg,220.7413906912042
000000501368.jpg,332.3456840304096
000000501523.jpg,307.16694016260004
000000502136.jpg,180.75861140983332
000000502168.jpg,41.27369022175177
000000502229.jpg,333.83571251182434
000000502336.jpg,272.6509657551489
000000502347.jpg,280.91218895442046
000000502599.jpg,271.80624595940856
000000502732.jpg,95.45886388433983
000000502737.jpg,12.707800486886647
000000502910.jpg,286.25350670909785
000000503755.jpg,46.55214880947248
000000503823.jpg,105.38687430612786
000000503841.jpg,204.71167665221355
000000503855.jpg,33.825757314013856
000000504000.jpg,10.203819433247114
000000504074.jpg,174.47480874827056
000000504389.jpg,29.483818251603974
000000504415.jpg,216.96437777320503
000000504439.jpg,177.1290041761174
000000504580.jpg,207.5338995524926
000000504589.jpg,281.57136865983756
000000504635.jpg,63.36081639494043
000000504711.jpg,130.75259091757738
000000505169.jpg,139.5535936842621
000000505451.jpg,292.82675970600405
000000505565.jpg,7.068179154670319
000000505573.jpg,219.25225768005473
000000505638.jpg,330.32564287731753
000000505789.jpg,199.05917134774697
000000505942.jpg,199.3517671518353
000000506004.jpg,117.64721980958312
000000506178.jpg,195.28638282476157
000000506279.jpg,34.67960915071521
000000506310.jpg,92.6148566045102
000000506454.jpg,212.23548063598798
000000506656.jpg,304.69525735476435
000000506707.jpg,279.2485238571133
000000506933.jpg,312.23303568283126
000000507015.jpg,230.97454157431736
000000507037.jpg,44.28311520010589
000000507042.jpg,358.3866482834519
000000507081.jpg,278.6175438343161
000000507223.jpg,132.9206151523526
000000507235.jpg,234.6279209366166
000000507473.jpg,328.2406451541295
000000507575.jpg,12.451922127112127
000000507667.jpg,333.33108298321656
000000507797.jpg,8.995090181942928
000000507893.jpg,248.31950508049601
000000507975.jpg,257.5354210975
000000508101.jpg,189.26658467455565
000000508312.jpg,147.13760623594837
000000508370.jpg,268.60154366547005
000000508482.jpg,66.08792593930313
000000508586.jpg,143.36996141796183
000000508602.jpg,164.7182771170283
000000508639.jpg,135.68171707650504
000000508730.jpg,134.89954945942037
000000508917.jpg,181.3640454490791
000000509008.jpg,0.5365859221665116
000000509014.jpg,349.6462214588273
000000509131.jpg,333.0491661999287
000000509258.jpg,324.79265102533685
000000509260.jpg,148.2834109055388
000000509403.jpg,245.4234260176011
000000509451.jpg,87.11117956039429
000000509656.jpg,81.17059236529826
000000509699.jpg,76.08941758620296
000000509719.jpg,112.42234301566408
000000509735.jpg,228.93015657863316
000000509824.jpg,125.23776624919849
000000510095.jpg,298.2192651083591
000000510329.jpg,169.56838568630945
000000511076.jpg,321.8417920183577
000000511321.jpg,26.159016012277103
000000511384.jpg,259.86328368160736
000000511398.jpg,59.95979693581183
000000511453.jpg,205.08466658177375
000000511599.jpg,98.08078407010937
000000511647.jpg,171.16081461513667
000000511760.jpg,55.674656038894405
000000511999.jpg,129.41582921298175
000000512194.jpg,66.7749250191059
000000512248.jpg,274.05746664062974
000000512330.jpg,262.7557867322407
000000512403.jpg,178.96825014936516
000000512476.jpg,245.9245603817183
000000512564.jpg,36.58093036820398
000000512648.jpg,227.38953058771818
000000512657.jpg,232.63610349827522
000000512776.jpg,95.08049849881165
000000512836.jpg,143.22177900150172
000000512929.jpg,69.14847642726818
000000512985.jpg,311.40849299851584
000000513041.jpg,308.9603808836776
000000513181.jpg,127.98489466049509
000000513283.jpg,57.24197767971104
000000513484.jpg,153.2077779876395
000000513524.jpg,137.75349006103914
000000513567.jpg,343.61102255262506
000000513580.jpg,110.84255372499965
000000513688.jpg,210.49960148143782
000000514376.jpg,35.242433716917574
000000514508.jpg,187.78007330749213
000000514540.jpg,345.8311521245096
000000514586.jpg,41.98254596886134
000000514797.jpg,302.061794266116
000000514914.jpg,100.50797879407621
000000514979.jpg,234.79702307434843
000000515025.jpg,123.03586459616449
000000515077.jpg,202.35193121426207
000000515266.jpg,352.0447948235826
000000515350.jpg,65.70605524646048
000000515445.jpg,121.19130929692362
000000515577.jpg,12.776261547677684
000000515579.jpg,39.110918100812995
000000515828.jpg,286.97799983111383
000000515982.jpg,198.9318148890974
000000516038.jpg,295.6040475818837
000000516143.jpg,138.24008580353592
000000516173.jpg,194.6589266450757
000000516316.jpg,206.87865695922474
000000516318.jpg,337.0367455078954
000000516601.jpg,310.49037255701495
000000516677.jpg,55.732279877438664
000000516708.jpg,260.1094209401092
000000516804.jpg,177.44435104603522
000000516871.jpg,124.62411194923757
000000516916.jpg,266.30499619938166
000000517056.jpg,171.2147209099413
000000517069.jpg,179.33696075421153
000000517523.jpg,36.39918429896931
000000517687.jpg,11.554241888406905
000000517832.jpg,357.9447342234771
000000518213.jpg,169.8181168670971
000000518326.jpg,203.64821125125155
000000518770.jpg,286.61777666661715
000000519039.jpg,339.4633187807198
000000519208.jpg,31.78382368358204
000000519338.jpg,71.22794428986393
000000519491.jpg,17.49938922289391
000000519522.jpg,219.07290041817384
000000519569.jpg,245.46451071442692
000000519611.jpg,290.52412797226526
000000519688.jpg,115.13629009467128
000000519764.jpg,92.77006305021168
000000520009.jpg,124.34610459061074
000000520077.jpg,159.95696167596188
000000520264.jpg,84.0503058407922
000000520301.jpg,41.477683303094985
000000520324.jpg,89.2051713746188
000000520531.jpg,49.33370147046106
000000520659.jpg,107.2121854444671
000000520707.jpg,69.39559088448814
000000520832.jpg,53.40762980426808
000000520871.jpg,228.28860734987495
000000520910.jpg,150.29796972911294
000000521052.jpg,187.7793542510663
000000521141.jpg,296.77604674004857
000000521231.jpg,226.12331459307387
000000521259.jpg,46.67028996134596
000000521282.jpg,102.80323668712158
000000521405.jpg,38.75132350055441
000000521509.jpg,39.58525098822327
000000521540.jpg,40.36981282692933
000000521601.jpg,333.8145082302212
000000521717.jpg,77.98886574810277
000000521719.jpg,319.70505958750584
000000521819.jpg,298.726039455988
000000521956.jpg,41.32019778037028
000000522007.jpg,4.024915076643583
000000522156.jpg,242.63004156491357
000000522393.jpg,20.4122505457456
000000522638.jpg,185.5682019983866
000000522713.jpg,146.00934531114706
000000522751.jpg,156.33554182874946
000000522889.jpg,32.711774413291415
000000522940.jpg,46.71323472135966
000000523033.jpg,124.28563355266327
000000523100.jpg,186.85097570049751
000000523175.jpg,19.907707048325957
000000523194.jpg,342.0481465055455
000000523229.jpg,118.83840211216555
000000523241.jpg,311.9896945786275
000000523782.jpg,109.84732541878542
000000523807.jpg,305.2760922685515
000000523811.jpg,67.41983781449322
000000523957.jpg,276.6298023521089
000000524108.jpg,174.81631594990145
000000524280.jpg,203.9759335209301
000000524456.jpg,106.21908220824828
000000524742.jpg,304.33424936184315
000000524850.jpg,239.3990861145101
000000525083.jpg,269.1152142038203
000000525155.jpg,49.76616153247066
000000525247.jpg,316.7721937166861
000000525286.jpg,326.9734992876994
000000525322.jpg,52.483182674106715
000000525600.jpg,314.9096079564152
000000526103.jpg,324.0066662021233
000000526197.jpg,136.13899231461917
000000526256.jpg,244.76950150158515
000000526392.jpg,179.74208293587637
000000526706.jpg,36.77056263479041
000000526728.jpg,198.92850644694386
000000526751.jpg,15.107840677689902
000000527029.jpg,345.6160595723215
000000527215.jpg,199.9551626952447
000000527220.jpg,169.15028183388574
000000527427.jpg,350.1095969640722
000000527528.jpg,104.84671664619344
000000527616.jpg,164.4153709469073
000000527695.jpg,247.75589739915466
000000527750.jpg,124.80342691305495
000000527784.jpg,168.64562647413615
000000527960.jpg,3.911449853271168
000000528314.jpg,235.48469056567157
000000528399.jpg,166.22113465903846
000000528524.jpg,30.267829699524228
000000528578.jpg,164.06863431108485
000000528705.jpg,327.8514681980116
000000528862.jpg,40.112230577988086
000000528977.jpg,288.181667922236
000000528980.jpg,19.4618601728947
000000529105.jpg,302.0932253411619
000000529122.jpg,228.10790709640904
000000529148.jpg,251.17776689450665
000000529528.jpg,118.45742563074916
000000529568.jpg,314.70841455734774
000000529762.jpg,30.976119938823018
000000529939.jpg,332.528135784202
000000529966.jpg,285.1779525105873
000000530052.jpg,226.03400924765424
000000530061.jpg,144.84284585365114
000000530099.jpg,50.20317717368808
000000530146.jpg,38.9815920401514
